序号,学号,姓名,性别,分数,专业,志愿选择,专业
1,U202314001,张三,男,94.5,电子信息类,A,电子信息工程
2,U202314002,李四,男,93.8,电子信息类,C,电磁场与无线技术
3,U202314003,王五,男,92.5,电子信息类,E,通信工程
4,U202314004,赵六,女,91.2,电子信息类,B,电子信息工程
5,U202314005,钱七,男,90.8,电子信息类,D,电磁场与无线技术
6,U202314006,孙八,女,89.5,电子信息类,F,通信工程
7,U202314007,周九,男,88.9,电子信息类,A,电子信息工程
8,U202314008,吴十,女,88.2,电子信息类,C,电磁场与无线技术
9,U202314009,郑十一,男,87.5,电子信息类,E,通信工程
10,U202314010,王十二,女,86.8,电子信息类,B,电子信息工程
11,U202314011,李十三,男,86.2,电子信息类,D,电磁场与无线技术
12,U202314012,张十四,女,85.5,电子信息类,F,通信工程
13,U202314013,刘十五,男,84.8,电子信息类,A,电子信息工程
14,U202314014,陈十六,女,84.2,电子信息类,C,电磁场与无线技术
15,U202314015,杨十七,男,83.5,电子信息类,E,通信工程 
